customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
53a96eb8-5ff1-46c9-b45a-a907b1858490,Daniel Moore,36,Female,Biomedical scientist,26083.72,Divorced,593,Education Loan,Home Ownership
441f0937-1092-47b2-b23f-9e41ebbf2b2b,Dawn Cruz,63,Male,Energy engineer,171587.02,Single,833,"Credit Card, Fixed Deposit",Retirement
96538667-18d7-44e0-9507-e3a81f3a9490,Kim Murphy,57,Male,Scientific laboratory technician,148172.28,Divorced,641,"Fixed Deposit, Credit Card",Travel
b896a7bd-c52e-4eb5-9f99-d11de03080b2,Amanda Miller,46,Male,Tour manager,124238.11,Married,474,"Home Loan, Savings Account, Education Loan",Education
750da70f-8169-4978-8c8b-3e61b583fcda,Don Hudson,23,Female,Colour technologist,105295.74,Single,493,"Home Loan, Education Loan, Fixed Deposit",Education
1c6e0ded-1adf-4838-b448-e4af73c20cc8,Jessica Mata,40,Female,"Journalist, newspaper",121218.0,Married,520,Credit Card,Savings
031bbf18-09f1-4990-bcd8-5cac73f06015,John Phillips,35,Male,Management consultant,27352.85,Married,682,"Home Loan, Education Loan, Fixed Deposit",Retirement
cae2dccb-0160-43d4-9e56-57f75631d343,Ryan Carson,37,Female,Adult guidance worker,100738.93,Single,524,"Education Loan, Home Loan",Savings
b69285d1-0bea-416d-935c-1e6804eda00a,Brian Houston,36,Male,"Designer, furniture",114051.12,Divorced,412,"Credit Card, Savings Account, Education Loan",Home Ownership
ce1d650f-f30e-431e-9396-2b7375874843,Sarah West,55,Female,Restaurant manager,47625.79,Divorced,818,"Home Loan, Education Loan",Retirement
0c924370-98c8-498b-b616-1770aa694368,William Miller,49,Male,Financial controller,120680.41,Divorced,789,,Savings
b2008355-e41e-446b-81aa-5a8e86d0494c,Zachary Medina,70,Female,Naval architect,143772.64,Divorced,713,,Home Ownership
f3f9d9c9-c7c1-4914-8f6f-5c114f50d7ea,Hannah Anderson,41,Male,Barrister,165533.08,Single,546,,Retirement
e7c138bd-ba00-4cf5-a546-0c6d7d5386ad,Jaime Graham,54,Male,Sports therapist,45509.78,Married,637,"Savings Account, Fixed Deposit",Savings
299aefa3-8309-47dd-9b45-f329e6f86790,Ashlee Perez,31,Male,Public affairs consultant,121378.5,Single,821,"Home Loan, Fixed Deposit, Credit Card",Travel
c3c9d5fb-5181-4fb7-9765-20556d27c87b,James Glenn,57,Male,"Engineer, electronics",70827.62,Single,700,"Fixed Deposit, Home Loan, Credit Card",Retirement
0d46f9f6-3f92-49e6-ba8c-f680ad295bb4,Amanda Hughes,26,Female,"Designer, industrial/product",138593.32,Married,460,"Home Loan, Fixed Deposit",Home Ownership
36d0305b-58fe-49b1-bdce-d58ca8556644,Michael Carlson,70,Male,Games developer,113296.64,Divorced,641,,Savings
8bd0f8ea-3b4a-41fc-9e01-09a49e2a3594,Daniel Cooper,47,Male,Financial adviser,117879.36,Married,607,"Education Loan, Fixed Deposit",Savings
5b937ca2-992f-4ae6-8762-97226c029f5f,Timothy Cooper,61,Male,Company secretary,26092.67,Married,536,"Home Loan, Education Loan, Savings Account",Savings
ea5a7266-0804-42bf-9e40-35fcb10df347,Vincent Bailey,31,Female,Office manager,45743.01,Single,791,Savings Account,Savings
1aed691b-3ded-4994-bdd7-42a700bd15f8,Roy Cooper,61,Female,Physiotherapist,116048.02,Single,626,,Retirement
db649ff2-c2bc-4105-adb3-0fd2b540cb50,Pamela Gonzales,18,Male,Proofreader,94313.39,Married,798,"Savings Account, Fixed Deposit",Retirement
074f877d-f9e9-4708-9546-48bec6162b5f,James Holden,51,Female,Air traffic controller,38274.95,Divorced,701,,Travel
d400a1b6-b76c-4d8a-809f-fee3c217d74b,Timothy Moreno,64,Female,Chief of Staff,98196.88,Divorced,656,"Savings Account, Home Loan",Savings
ddbef8e2-236e-4b6a-af22-0756af2a3ae3,Tina Willis,52,Female,Tax inspector,69271.74,Single,578,Credit Card,Home Ownership
0f562cf6-91cb-44c4-bf06-60e0437f8a3c,Brooke Haney,23,Male,Consulting civil engineer,106959.33,Married,720,Credit Card,Education
b9d2c884-a7d8-4097-84d4-da9fa8e96476,Hannah Church,18,Male,Media buyer,85254.48,Married,615,Home Loan,Savings
f5816a90-6729-4581-bf58-9230a19a4c4d,Michael Hardy,43,Male,Forensic scientist,123260.72,Divorced,315,,Education
c3dfbdd5-724d-43d9-82e6-7eaefcaa17ac,Michael Carr,40,Male,Clinical molecular geneticist,17539.24,Married,749,"Fixed Deposit, Credit Card",Education
030b995f-e108-477e-84b3-203a1657469c,Victoria Farmer,54,Male,Freight forwarder,144552.07,Single,798,,Home Ownership
04e3ddfb-f272-415c-95b6-5af2bc29f96a,Timothy Nelson,63,Female,"Geologist, wellsite",74450.09,Single,434,Fixed Deposit,Savings
1f5b6b39-d16b-457c-8697-e26d969819b0,Sharon Cochran,68,Female,Museum/gallery exhibitions officer,153039.53,Single,822,,Travel
c2abc417-a33b-4592-b52e-e8db100ce9c9,Alyssa Williams,35,Female,Communications engineer,118202.59,Married,558,"Savings Account, Education Loan, Home Loan",Home Ownership
abe2b431-e7a5-4607-b26c-074ded9c17f1,Jerry Richardson,34,Male,"Journalist, magazine",52735.42,Married,553,"Fixed Deposit, Savings Account",Savings
7cb260a7-cf29-43a7-a8ac-9da31ef06283,Patricia Wilson,27,Female,"Lecturer, higher education",72331.25,Divorced,303,"Credit Card, Education Loan, Home Loan",Travel
d66d0a46-7821-418c-9568-0bee85228f91,William Cantrell,26,Female,Medical sales representative,153277.34,Married,300,"Savings Account, Education Loan",Home Ownership
91596d89-4705-49e2-88b9-32522caea4d9,Linda Rodgers,21,Female,Futures trader,25290.86,Married,745,"Fixed Deposit, Education Loan",Home Ownership
a5515e82-fd04-42c9-a233-c6dccc7123cf,Chelsea Ryan,19,Male,Building control surveyor,161082.39,Divorced,518,,Home Ownership
6025d80f-4349-4a6f-8621-3ba64178d468,Lindsey Owens,50,Female,Farm manager,15625.45,Divorced,400,"Home Loan, Fixed Deposit",Retirement
6fca750c-f6f8-445e-b363-96564d67f438,Crystal Jackson,60,Female,Systems analyst,43244.31,Married,428,,Home Ownership
