customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
ce557e27-5553-4268-9dc2-b61faef71586,Mark Harrison,44,Male,"Editor, film/video",73401.4,Divorced,474,,Savings
53c315b3-dd28-4a1d-9d50-6807955643c8,Tyrone Ward,18,Female,Optometrist,192818.49,Single,422,Education Loan,Education
0f7d81ad-5a41-40ea-8c3d-dd2e26c1d5a0,Jeremy Harris,24,Female,"Scientist, research (life sciences)",130447.09,Divorced,717,Home Loan,Retirement
ef9ef273-df0b-4ef1-bc12-227f115011ac,Dr. Andrew Lam,33,Male,"Engineer, electronics",187648.92,Single,554,"Savings Account, Credit Card, Home Loan",Retirement
bb7e9042-4ffd-4ac6-bdc6-f7c32ab2b218,Diana Nicholson,39,Female,Aeronautical engineer,17390.21,Married,415,,Savings
4addb812-be38-478a-a18f-74c1e67f2d9e,Zachary Garcia,30,Female,Psychotherapist,18589.02,Divorced,309,,Retirement
f57772f5-2438-498f-a37f-96f65ca0cbcb,Daniel Novak,37,Female,Proofreader,183662.03,Divorced,632,Savings Account,Travel
97ecb913-0596-466d-b022-2648f0447134,Sarah Davis,25,Male,Product/process development scientist,67628.65,Married,430,"Education Loan, Credit Card",Education
fd61702b-012e-496a-82db-6df4883273e1,Terri Ashley,24,Female,Chief Executive Officer,35516.7,Single,380,"Education Loan, Fixed Deposit",Travel
de0ad87b-b0bd-460a-abe6-890ef73f706b,David Buck,20,Male,Sports therapist,86674.96,Married,491,,Home Ownership
2706dd7b-b81c-429f-853c-35f4d40f35e1,Felicia Meyers,43,Female,Social researcher,100090.44,Married,468,"Home Loan, Fixed Deposit, Savings Account",Retirement
9a5f1281-80e2-45e8-b500-d0477567d71b,Adam Love,21,Male,Physiological scientist,119724.03,Single,334,Education Loan,Education
4f0f6076-121d-4de4-b197-a1c321cf6573,Jacob Lucas,63,Female,"Designer, multimedia",173242.91,Married,772,"Education Loan, Fixed Deposit",Retirement
45198288-aa4e-4b46-b663-c3cd6e8be7e6,Samuel Williams,27,Male,Radiation protection practitioner,48809.88,Single,477,,Education
2d9c3bf4-5fc1-493d-917a-b8743db69f12,Kathryn Dean,25,Female,IT technical support officer,193027.83,Divorced,651,"Education Loan, Credit Card, Fixed Deposit",Retirement
7c9e5fd2-59e7-46e5-8176-15bccd8badc9,Christine Petersen,40,Female,Paediatric nurse,27935.21,Divorced,667,"Home Loan, Credit Card, Savings Account",Education
edefc0ee-09f6-4061-bf8a-26468ab04c8e,Johnny Stevenson,55,Female,Broadcast engineer,123540.24,Divorced,356,Credit Card,Savings
3305f453-d7b5-4d41-b0db-0e694545e5ce,Katherine Davis,67,Male,Occupational therapist,41819.37,Married,751,"Education Loan, Fixed Deposit",Travel
2937ab4f-fd6e-41b1-b76a-b3b095ecc23d,Kurt Cohen,28,Female,"Scientist, marine",18919.02,Married,526,,Savings
0ad609fa-da56-4edc-a0e5-6c062fd17e0b,Lisa Martinez,18,Male,"Designer, furniture",150148.04,Single,835,Home Loan,Education
93beecad-d05b-4000-9fb6-362376eb2372,Jordan Harper,33,Female,"Engineer, civil (contracting)",145134.73,Divorced,355,,Travel
0fa20fa0-7e4f-4994-a5df-8bae6299ca58,Dennis Contreras,25,Male,Optometrist,186568.73,Single,714,"Savings Account, Credit Card, Home Loan",Travel
30a201b2-e359-4e08-a466-b42981926dc7,Michael Roach,19,Male,Counsellor,91179.31,Divorced,721,"Education Loan, Savings Account, Fixed Deposit",Travel
afd1749d-8ad9-4493-8b52-8719a5291712,Dawn Mann,67,Female,Corporate investment banker,171123.03,Married,707,"Education Loan, Fixed Deposit",Retirement
6f043ee5-c756-4322-8e1e-018b439fa6e0,Chad Rowe,63,Female,"Engineer, maintenance",112646.69,Married,458,Savings Account,Travel
2b536c7d-28bd-4d15-8e31-8a9c74d31a87,Mr. Zachary Adams,55,Male,Energy manager,93662.58,Divorced,606,Credit Card,Savings
e8ac0c66-0d66-4aeb-8453-2eed2aa00cbb,Jordan Chen,41,Male,Public house manager,174901.35,Married,414,,Travel
