customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,financial_goals,product_name,description,eligibility
1b662656-5b68-4f03-86a3-d02181db8baa,Thomas Bowman,37,Female,Hospital pharmacist,95761.1,Married,650,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
cc5aacf9-cd04-409a-a361-666f1641ad72,Peter Obrien,36,Male,"Scientist, research (life sciences)",53771.02,Married,666,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
3c48fc9a-7ddb-4f4c-a505-935a54ecf875,Jennifer Carpenter,36,Female,"Scientist, water quality",151035.83,Married,741,Travel,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
aa60413b-3a1c-4d10-b97b-3aa5f1a5c476,Makayla White,66,Male,Transport planner,38735.98,Married,731,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
299d16be-ab85-4cef-afbf-55c857c9bdc6,Mark Archer,30,Female,Health and safety adviser,191129.16,Divorced,418,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
d59dd70d-7155-4f04-acd7-b95d791a9e04,Megan Diaz,32,Male,"Psychologist, counselling",22935.25,Single,330,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
ef67f621-a2b0-4ee0-bffe-76d11dc1377a,Daniel Stephens,29,Female,Insurance broker,40407.7,Married,513,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
c2a89c00-679d-451c-babe-2753ab47d1a3,Eric Webb,29,Female,Physiotherapist,130026.16,Divorced,341,Retirement,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
7683ce46-c9b2-4fae-8b45-9cbb47bb22a0,Benjamin Williams,49,Female,Advertising copywriter,158972.53,Married,749,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
127f8e44-4329-42fa-ac27-c9a893780fda,Matthew Hernandez,54,Male,Toxicologist,158664.17,Married,809,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
f7c34bc9-72d7-4e43-944d-9ad354861d78,Brooke Johnson,25,Female,"Radiographer, therapeutic",101769.75,Single,488,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
5423ce0f-bcda-471b-a0f1-9b423d6f345d,Michael Pham,53,Male,Operational investment banker,121994.09,Married,485,Savings,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
b8ee9484-58e2-46f7-9287-c3249a2f661c,Karen Brown,36,Male,"Exhibitions officer, museum/gallery",128813.63,Married,643,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
f6c3719b-7065-4b60-9c99-9402fb14b1e9,Timothy Riddle,46,Male,Product manager,27848.37,Divorced,823,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
53baa815-62f9-41fd-a07d-65b92cc31386,Tanya Williams,65,Female,"Designer, television/film set",163811.23,Divorced,385,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
de83637c-6d92-4d26-a9dc-44534822a9c4,Theresa Evans,45,Male,"Designer, ceramics/pottery",85337.54,Married,555,Travel,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
ae21a135-c499-4cfd-b721-c2f17c724b6b,Thomas Bennett,51,Male,"Designer, industrial/product",100684.66,Divorced,449,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
62f3baef-45f0-48d0-8506-437e14b18e85,Bobby Reyes,27,Male,Private music teacher,141022.88,Divorced,436,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
797d1d2f-9c17-489e-a87a-c48280f81ba8,Christopher Williamson,44,Male,Scientific laboratory technician,101320.39,Married,487,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
f759d487-4813-4daa-9ab3-856a12c52ea0,Lori White,53,Female,Estate agent,117462.24,Married,521,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
cc1cf6ef-1d8e-4498-8c04-bb6b6da4f7e6,Patricia Thomas,48,Male,"Journalist, broadcasting",112729.13,Single,800,Savings,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
082e4b6d-120a-4da8-8a4d-fe7aa73c0ea6,Anne Larson,50,Female,Private music teacher,158205.39,Divorced,784,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
